appci,chapter,description,control,control_status,Last_refreshed
ANV,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
AWS,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
ENN,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
EFO,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
UDS,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
EMP,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BXG,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
ERS,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
ASD,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
AAP,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BEF,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CFK,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
EKL,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
AQY,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BKI,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
ARV,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
DQS,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CTQ,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
EDJ,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
DMV,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BEA,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
AGQ,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CXN,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
TTR,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
BJU,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
ADI,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
EGZ,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
DOR,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
EBX,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
EBQ,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
CSE,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
DPU,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
BIP,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
CJG,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
REP,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
EDM,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
AVE,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
AYO,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
BUR,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
CSO,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
BWR,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
EDG,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
EOK,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
ETN,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
DHH,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
EOO,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
BZP,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
CBD,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
BHP,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
AAO,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
ATO,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
SSD,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
CNT,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
EGF,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
EBW,"Validation, Sanitization and Encoding","Verify that when parsing JSON in browsers or JavaScript-based backends, JSON.parse is used to parse the JSON document. Do not use eval() to parse JSON.",OWASP-V5.5.4,Not Applicable,1/16/2025 9:30 PM
